id,label
"""I rented I AM CURIOUS-YELLOW from my video store because of all the controversy that surrounded it when it was first released in 1967. I also heard that at first it was seized by U.S. customs if it ever tried to enter this country",0
"""""""I Am Curious: Yellow"""" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-17",1
"""If only to avoid making this type of film in the future. This film is interesting as an experiment but tells no cogent story.<br /><br />One might feel virtuous for sitting thru it because it touches on so many IMPORTANT issues but it does so without any discernable motive. The viewer comes away with no new perspectives (unless one comes up with one while one's mind wanders",1
"""This film was probably inspired by Godard's Masculin",0
"""Oh",0
"""I would put this at the top of my list of films in the category of unwatchable trash! There are films that are bad",0
"""Whoever wrote the screenplay for this movie obviously never consulted any books about Lucille Ball",0
"""When I first saw a glimpse of this movie",0
"""Who are these """"They""""- the actors? the filmmakers? Certainly couldn't be the audience- this is among the most air-puffed productions in existence. It's the kind of movie that looks like it was a lot of fun to shoot TOO much fun",0
"""This is said to be a personal film for Peter Bogdonavitch. He based it on his life but changed things around to fit the characters",0
"""It was great to see some of my favorite stars of 30 years ago including John Ritter",0
"""I can't believe that those praising this movie herein aren't thinking of some other film. I was prepared for the possibility that this would be awful",0
"""Never cast models and Playboy bunnies in your films! Bob Fosse's """"Star 80"""" about Dorothy Stratten",0
"""Its not the cast. A finer group of actors",1
"""Today I found """"They All Laughed"""" on VHS on sale in a rental. It was a really old and very used VHS",0
"""This film is just plain horrible. John Ritter doing pratt falls",0
"""My interest in Dorothy Stratten caused me to purchase this video. Although it had great actors/actresses",0
"""I have this film out of the library right now and I haven't finished watching it. It is so bad I am in disbelief. Audrey Hepburn had totally lost her talent by then",0
"""I think I will make a movie next weekend. Oh wait",0
"""Pros: Nothing<br /><br />Cons: Everything<br /><br />Plot summary: A female reporter runs into a hitchhiker that tells her stories about the deaths of people that were killed by zombies.<br /><br />Review: Never in my life have I come across a movie as bad The Zombie Chronicles. Filmed on a budget of what looks to be about 20 bucks",0
"""If the crew behind """"Zombie Chronicles"""" ever read this",0
"""1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Mindless 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes",0
"""There's tons of good-looking women in this flick. But alas",0
"""En route to a small town that lays way off the beaten track (but which looks suspiciously close to a freeway)",0
"""Without wishing to be a killjoy",0
"""My girlfriend once brought around The Zombie Chronicles for us to watch as a joke. Little did we realize the joke was on her for paying £1 for it. While watching this film I started to come up with things I would rather be doing than watching The Zombie Chronicles. These included:<br /><br />1) Drinking bleach 2) Rubbing sand in my eyes 3) Writing a letter to Brad Sykes and Garrett Clancy 4) Re-enacting the American civil war 5) Tax returns 6) GCSE Maths 7) Sex with an old lady.<br /><br />Garrett Clancy",0
"""Amateur",0
OK its not the best film I've ever seen but at the same time I've been able to sit and watch it TWICE!!! story line was pretty awful and during the first part of the first short story i wondered what the hell i was watching but at the same time it was so awful i loved it cheap laughs all the way.<br /><br />And Jebidia deserves an Oscar for his role in this movie the only thing that let him down was half way through he stopped his silly name calling.<br /><br />overall the film was pretty perfetic but if your after cheap laughs and you see it in pound land go by it.,1
"""Some films that you pick up for a pound turn out to be rather good - 23rd Century films released dozens of obscure Italian and American movie that were great",0
"""I received this movie as a gift",0
"""I have not seen many low budget films i must admit",0
"""..Oh wait",0
"""You have to admire Brad Sykes even if you don't particularly want to",0
"""THE ZOMBIE CHRONICLES <br /><br />Aspect ratio: 1.33:1 (Nu-View 3-D)<br /><br />Sound format: Mono<br /><br />Whilst searching for a (literal) ghost town in the middle of nowhere",0
"""A woman asks for advice on the road to reach a mysterious town",0
"""Really",0
"""I rented this movie about 3 years ago",0
""":Spoilers:<br /><br />I was very disappointed in Love's Abiding Joy. I had been waiting a really long time to see it and I finally got the chance when it re-aired Thursday night on Hallmark. I love the first three """"Love"""" movies but this one was nothing like I thought it was going to be. The whole movie was sad and depressing",0
"""I've seen all four of the movies in this series. Each one strays further and further from the books. This is the worst one yet. My problem is that it does not follow the book it is titled after in any way! The directors and producers should have named it any thing other than """"Love's Abiding Joy."""" The only thing about this movie that remotely resembles the book are the names of some of the characters (Willie",0
"""I very much looked forward to this movie. Its a good family movie; however",0
"""I have read all of the Love Come Softly books. Knowing full well that movies can not use all aspects of the book",0
"""As a Southern Baptist",0
"""WARNING: This review contains SPOILERS. Do not read if you don't want some points revealed to you before you watch the film.<br /><br />With a cast like this",0
"""As a kid I did think the weapon the murderer wielded was cool",0
"""Jill Dunne (played by Mitzi Kapture)",0
"""This movie sucked. It really was a waste of my life. The acting was atrocious",0
"""Lifetime did it again. Can we say stupid? I couldn't wait for it to end. The plot was senseless. The acting was terrible! Especially by the teenagers. The story has been played a thousand times! Are we just desperate to give actors a job? The previews were attractive and I was really looking for a good thriller.Once in awhile lifetime comes up with a good movie",0
"""I have to say I am really surprised at the high ratings for this movie. I found it to be absolutely idiotic. The mother gets """"visions"""" when she touches certain things or people? And one thing she touched twice made her vision continue... Just seemed so ridiculous. Deedee Pfieffer's performance was awful I thought. She was very irritating. The girl who played Lori did a good job and so did most of the supporting cast for what they had to work with.<br /><br />I usually love LMN and am very open minded when it comes to movies but this movie seemed to have a ridiculous plot and over the top acting and it just was not for me.""",1
The original book of this was set in the 1950s but that won't do for the TV series because most people watch for the 1930s style. Ironically the tube train near the end was a 1950s train painted to look like a 1930s train so the Underground can play at that game too. Hanging the storyline on a plot about the Jarrow March was feeble but the 50s version had students who were beginning to think about the world around them so I suppose making them think about the poverty of the marchers is much the same thing. All the stuff about Japp having to cater for himself was weak too but they had to put something in to fill the time. This would have made a decent half hour show or they could have filmed the book and made it a better long show. It is obvious this episode is a victim of style over content.,1
"""The annoying mouse and lullaby really got to me and really had nothing to do with the story...It's something I would have done my 1st year in film school. Very sad. Additionally",0
"""I saw this film opening weekend in Australia",0
"""I saw this at the premiere in Melbourne<br /><br />It is shallow",0
"""Ned Kelly (Ledger)",0
"""They constructed this one as a kind of fantasy Man From Snowy River meets Butch Cassidy and the Sundance kid",0
"""This has to be the worst piece of garbage I've seen in a while.<br /><br />Heath Ledger is a heartthrob? He looked deformed. I wish I'd known that he and Naomi Watts are an item in real life because I spent 2 of the longest hours of my life wondering what she saw in him. <br /><br />Orlando Bloom is a heartthrob? With the scraggly beard and deer-in-the-headlights look about him",0
"""If the term itself were not geographically and semantically meaningless",1
"""This movie was so unrelentingly bad",0
"""This movie never made it to theaters in our area",0
"""I thought this was a very clunky",0
Ned aKelly is such an important story to Australians but this movie is awful. It's an Australian story yet it seems like it was set in America. Also Ned was an Australian yet he has an Irish accent...it is the worst film I have seen in a long time,1
"""From the very beginning",1
"""I guess I was attracted to this film both because of the sound of the story and the leading actor",0
"""I don't quite get the rating for The Amati Girls and I think I was REALLY kind giving it a 4 out of 10. What could otherwise have been a wonderful story with actually a set of more or less decent actors became a total farce in my eyes. There are so many clichés in that flick",0
"""This movie was awful. The ending was absolutely horrible. There was no plot to the movie whatsoever. The only thing that was decent about the movie was the acting done by Robert DuVall and James Earl Jones. Their performances were excellent! The only problem was that the movie did not do their acting performances any justice. If the script would have come close to capturing a halfway decent story",0
"""Holy crap. This was the worst film I have seen in a long time. All the performances are fine",1
"""SWING! is an important film because it's one of the remaining Black-produced and acted films from the 1930s. Many of these films have simply deteriorated so badly that they are unwatchable",0
"""There's not a drop of sunshine in """"The Sunshine Boys""""",0
"""I like Goldie Hawn and wanted another one of her films",0
Protocol is an implausible movie whose only saving grace is that it stars Goldie Hawn along with a good cast of supporting actors. The story revolves around a ditzy cocktail waitress who becomes famous after inadvertently saving the life of an Arab dignitary. The story goes downhill halfway through the movie and Goldie's charm just doesn't save this movie. Unless you are a Goldie Hawn fan don't go out of your way to see this film.,1
"""When an attempt is made to assassinate the Emir of Ohtar",0
"""What does the """" Executive producer """" do in a movie . If I remember correctly it's the person who raised the financial backing to make the movie . You might notice in a great number of movies starring Sean Connery that he is also the executive producer which meant Connery himself raised the money since he is a major player . Unfortunately it should also be pointed out that a great number of movies """" starring Sean Connery were solely made because he managed to raise the money since he's a major Hollywood player ",0
Outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest. Only Hawn's well-known charm allows it to skate by on very thin ice. Goldie's gotta be a contender for an actress who's done so much in her career with very little quality material at her disposal...<br /><br />,1
"""There are only two movies I would give a 1/10 to",0
"""The only good thing about this movie was the shot of Goldie Hawn standing in her little french cut bikini panties and struggling to keep a dozen other depraved women from removing her skimpy little cotton top while she giggled and cooed. Ooooof! Her loins rival those of Nina Hartley. This movie came out when I was fourteen and that shot nearly killed me. I'd forgotten about it all tucked away in the naughty Roladex of my mind until seeing it the other day on TV",0
"""I'm studying Catalan",0
"""I was excited to view a Cataluña´s film in the Berlin´s competition. But after the presentation I was total disappointed and furious. Too much blood",0
"""this film was a major letdown. the level of relentless cruelty and violence in this film was very disturbing. some scenes were truly unnecessarily ugly and mean-spirited. the main characters were impossible to identify with or even sympathize with. the lead protagonist's character was as slimy as they come. the sickroom/hothouse atmosphere lent itself to over-the-top theatrics. little or nothing could be learned about the Spanish civil war from this film. fortunately",0
"""Three part """"horror"""" film with some guy in a boarded up house imploring the viewer not to go """"out there"""" and (unfortunately) gives us three tales to prove why.<br /><br />The first story involves a young couple in a car accident who meet up with two psychos. It leads up to two totally predictable twists. Still",0
"""A very cheesy and dull road movie",0
"""There are some nice shots in this film",0
"""When a man who doesn't have Alzheimer's can't remember how many films he's made",0
"""I have been looking for this film for ages because it is quite rare to find as it was one of the video nasties. I finally found it on DVD at the end of last year it is a very low budget movie The story is set around amazon jungle tribes that are living in fear of the devil. Laura Crawford is a model who is kidnapped by a gang of thugs while she is working in South America. They take her into the jungle Laura is guarded by some ridiculous native who calls himself """"The Devil"""" she has to go though all unpleasant things until they are happy. Maidens are Chained up. The devil demonstrates eating flesh in a horrible manner. Peter Weston",0
"""As the number of Video Nasties I've yet to see dwindles",0
"""Not sure if I'm referring to those who labeled this a video nasty or to the director...""""Devil Hunter"""" sure is one bizarre 'horror' movie.<br /><br />The plot is a loosey goosey combo of superior films like """"Cannibal Ferox"""" and """"Cut and Run."""" Chick gets kidnapped in the 'jungle' by a 'tribe' of 'savages.' The jungle looks more like a park somewhere in Mexico. The tribe is like a group of hippies who walk around in Party City-style Halloween costume renditions of tribal garb. And the savages range in race from white to Asian to black to hispanic. I suppose Franco just grabbed anyone who looked even slightly ethnic for this romp.<br /><br />To make matters worse",0
"""This video nasty was initially banned in Britain",0
"""Of the three titles from Jess Franco to find their way onto the Official DPP Video Nasty list (Devil Hunter",0
"""How can you tell that a horror movie is terrible? when you can't stop laughing about it of course! The plot has been well covered by other reviewers",0
"""A model named Laura is working in South America when she is kidnapped from her hotel room by a gang and taken into the jungle. They demand a huge ransom for her release. Peter is hired to get her home safe and there is a bonus in it for him if he can bring back the money as well as the girl. Peter is taken to the jungle by helicopter with friend Jack. They try to give the kidnappers fake money in return for Laura but the plan goes horribly wrong and they have to bail out in the helicopter. The helicopter is shot and they also have to bail from that (not going well so far). Also roaming the jungles is a devil of sorts. In reality its just a naked black guy with weirdly big eyes and a breathing problem. He starts to kill a few of the kidnappers and Laura escapes only to be captured by some primitives. The rest of the film is a bit of a blur really.<br /><br />Now I'm not a massive Jess Franco fan",0
"""An actress making a movie in Africa is kidnapped and taken into the jungle where she is held for ransom. The producer hires some one to go and bring her back. Complicating everything are the cannibals in the jungle who worship a really ugly looking """"god"""" who likes to eat naked women.<br /><br />This is a gory sleazy movie. There is copious amounts of nudity and violence",0
"""or anyone who was praying for the sight of Al Cliver wrestling a naked",0
"""Devil Hunter gained notoriety for the fact that it's on the DPP 'Video Nasty' list",0
"""This film seemed way too long even at only 75 minutes. The problem with jungle horror films is that there is always way too much footage of people walking (through the jungle",0
"""Sexo Cannibal",0
"""Not only is it a disgustingly made low-budget bad-acted movie",0
"""This is the worst thing the TMNT franchise has ever spawned. I was a kid when this came out and I still thought it was deuce",1
"""Sometime in 1998",0
"""This is the biggest insult to TMNT ever. Fortunantely",0
"""I did not like the idea of the female turtle at all since 1987 we knew the TMNT to be four brothers with their teacher Splinter and their enemies and each one of the four brothers are named after the great artists name like Leonardo ",0
"""I cannot stay indifferent to Lars van Trier's films. I consider 'Breaking the Waves' nothing less than a masterpiece. I loved 'Dancer in the Night'. I admired the idea in 'Dogville' but the overall exercise looked to me too dry and too theatrical",1
"""This film is terrible. You don't really need to read this review further. If you are planning on watching it",0
Terrible movie. Nuff Said.<br /><br />These Lines are Just Filler. The movie was bad. Why I have to expand on that I don't know. This is already a waste of my time. I just wanted to warn others. Avoid this movie. The acting sucks and the writing is just moronic. Bad in every way. The only nice thing about the movie are Deniz Akkaya's breasts. Even that was ruined though by a terrible and unneeded rape scene. The movie is a poorly contrived and totally unbelievable piece of garbage.<br /><br />OK now I am just going to rag on IMDb for this stupid rule of 10 lines of text minimum. First I waste my time watching this offal. Then feeling compelled to warn others I create an account with IMDb only to discover that I have to write a friggen essay on the film just to express how bad I think it is. Totally unnecessary.,1
"""Assuming this won't end up a straight-to-video release",0
"""Sometimes a movie is so comprehensively awful it has a destructive effect on your morale. You begin to really ask yourself",0
"""I have to congratulate the genius who approved this one. Edward Furlong",0
"""I rented this one on DVD without any prior knowledge. I was suspicious seeing Michael Madsen appearing in a movie I have never heard of",0
"""I saw this DVD in my friends house and thought that this was a Turkish action movie with some Hollywood-not very big-names in it. Interested enough I decide to give it a shot later.. It was a tough to bear experience believe me. Then",0
"""What was with all the Turkish actors? No offense but I thought it was all for nothing for all these actors. The film had no script to test any actors acting skill or ability. It demanded next to nothing I bought this film to see Michael Madsen. He is one of my favorite actors but this film was another failure for him. The script was so bad. Their was just nothing to sink your teeth into and all the characters were two dimensional. Madsen tried to act like a hard ass but the script and direction didn't even allow him to do enough with his character to make it more interesting or 3 dimensional.<br /><br />Even the sound effects of the gunfight at the beginning of the film sounded like the noise of paint ball guns when they are fired in a skirmish. It was really weird and they didn't sound like real guns. A video game had better sound effects than this film. There was also a really annoying bloke at the beginning of the film who was a member of the robbery gang. He had this American whining voice like a girl shouting lines like """"Lets get the F#$k out of here"""" and What are we going to do man"""". He sounded like a girl. As a positive It was funny to watch and it made me laugh too. For a few seconds. Whoo Hoo ! Dumb Film. Poor Madsen. He will bounce back...""",1
"""This movie was terrible. at first i just read the plot summary and it looked OK",0
"""I am a big fan of Arnold Vosloo. Finally seeing him as the star of a recent movie",0
"""This is an art film that was either made in 1969 or 1972 (the National Film Preservation Foundation says 1969 and IMDb says 1972). Regardless of the exact date",0
"""Nine minutes of psychedelic",0
"""There are lots of extremely good-looking people in this movie. That's probably the best thing about it. Perhaps that even makes it worth watching.<br /><br />""""Loaded"""" tells the story of Tristan Price (Jesse Metcalfe)",0
"""This is it. This is the one. This is the worst movie ever made. Ever. It beats everything. I have never seen worse. Retire the trophy and give it to these people.....there's just no comparison.<br /><br />Even three days after watching this (for some reason I still don't know why) I cannot believe how insanely horrific this movie is/was. Its so bad. So far from anything that could be considered a movie",0
"""There are times when finishing a film one wishes to have a refund for the time just spent. This was one of those times. I almost gave up with only 15 minutes left to endure... and I wish I had...<br /><br />The pace that a man goes from a straight-laced",0
"""Weak plot",0
"""All I could think of while watching this movie was B-grade slop. Many have spoken about it's redeeming quality is how this film portrays such a realistic representation of the effects of drugs and an individual and their subsequent spiral into a self perpetuation state of unfortunate events. Yet really",0
"""If you look at Corey Large's information here on IMDb",0
"""This film had a lot of promise",0
"""This is one of the dumbest films",0
"""6/10 Acting",0
"""This is really a new low in entertainment. Even though there are a lot worse movies out.<br /><br />In the Gangster / Drug scene genre it is hard to have a convincing storyline (this movies does not",0
"""From the beginning of the movie",0
"""I basically skimmed through the movie but just enough to catch watch the plot was about. To tell you the truth it was kind of boring to me and at some spots it didn't make sense. The only reason I watched this movie in the first place was to see CHACE CRAWFORD!!! He is so hot",0
"""This fanciful horror flick has Vincent Price playing a mad magician that realizes his vocational talents have been sold to another. He devise ways of avenging all those that have wronged him. His master scheme seems to back fire on him.<br /><br />Price is a little below par compared to his masterpieces",0
"""If I had not read Pat Barker's 'Union Street' before seeing this film",0
"""I saw the capsule comment said """"great acting."""" In my opinion",1
"""Robert DeNiro plays the most unbelievably intelligent illiterate of all time. This movie is so wasteful of talent",0
"""Story of a man who has unnatural feelings for a pig. Starts out with a opening scene that is a terrific example of absurd comedy. A formal orchestra audience is turned into an insane",0
"""Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers",0
"""Ah",0
"""The premise of the movie has been explained and if you've gotten this far you don't me to pretend that I'm a movie critic. With that being said my own opinion of the movie is quite low. I'm a fan of Takashi Miike but this goes down in the category of his not so great work along with DOA 2 and 3",1
"""Uninspired direction leaves a decent cast stranded in a handsome but bland adaptation",0
"""I was sooooo excited to see this movie after finally reading the book this week. My 13 year old son was looking forward to it too. I rented it and snuggled down to enjoy a classic holiday story brought to life on screen.<br /><br />Boy",0
"""Having seen three other versions of the same film",0
"""Saw this movie in my English class this afternoon and was surprised by how bad this version was. Don't get me wrong",0
"""When will the hurting stop? I never want to see another version of a Christmas Carol again. They keep on making movies with the same story",0
"""It was 9:30 PM last night at my friend's camping trailer and we were so hyped to watch South Park (a new episode). The thing is",0
"""This is blatantly a futuristic adaptation of Jules Verne's """"Mysterious Island"""". The sound editing is pretty bad. You hear the dialogue on set and you hear the voices being recorded on a recording booth at the same time! This is an amateur film with actors from Boston and shot around New Hampshire. For those living in New Engalnd and who is reading this comment will be wowed with a capital W. This film is full of flaws. You get to hear the director's voice giving directions and giving out directions to the actress. """"OK now stand up."""" As for the other characters. There is this guy who talks with his mind instead of his voice and this blue alien. The alien guy talks with a deep voice. When he is yawning or grunting when he is fighting you hear the actor's voice. As for the special effects",1
"""Beyond a shadow of a doubt Mysterious Planet is one of the worst movies ever made",0
"""The silent one-panel cartoon Henry comes to Fleischer Studios",0
"""William Russ is the main character throughout this made for TV movie. He left his family behind to only reappear and begin paying off his debts. But he tries to keep away from his family. Thats where Peter Falk (Colombo) comes in",0
"""From a poorly contrived plot line that makes almost no sense to bad dialogue and disjointed scenes to the ultimate downer",0
"""In director Sooraj Barjatya's Vivah",0
"""I never like to comment on a good film but when it comes to a bad movie",0
"""I won't say this movie was bad",0
"""A Cinderella story made for adults who live in dreamland. The romance is very unrealistic",1
"""After being hugely entertained by Mr. Brosnan's performance as a cad in """"The Tailor of Panama"""" (which I rate 10/10 across the board: casting",0
"""I very nearly walked out",0
"""The fine cast cannot uplift this routine tale of a secretary murdered by her married paramour. In fact there are more questions than answers in this one-sided tale of romance and murder; and since we are only provided with the prosecution's side",1
